claim_id,claim_text,true_label,linguistic_prob_fake,evidence
440,The CDC confirmed that the new virus strain is harmless. (Claim #440),Fake,0.9144,"[{""domain"": ""politifact.com"", ""stance"": ""CON"", ""confidence"": 0.9278919146761095, ""has_debunk_keywords"": false}, {""domain"": ""snopes.com"", ""stance"": ""CON"", ""confidence"": 0.7315078561667882, ""has_debunk_keywords"": false}, {""domain"": ""snopes.com"", ""stance"": ""CON"", ""confidence"": 0.929679125001293, ""has_debunk_keywords"": true}]"
441,A new study shows drinking 5 cups of coffee a day extends lifespan by 10 years. (Claim #441),Fake,0.9452,"[{""domain"": ""randomnews.org"", ""stance"": ""PRO"", ""confidence"": 0.800732317219577, ""has_debunk_keywords"": true}, {""domain"": ""apnews.com"", ""stance"": ""CON"", ""confidence"": 0.7559650293371258, ""has_debunk_keywords"": true}, {""domain"": ""reuters.com"", ""stance"": ""CON"", ""confidence"": 0.8919545021758377, ""has_debunk_keywords"": false}]"
442,Local mayor arrested on corruption charges after an FBI raid. (Claim #442),Real,0.3546,"[{""domain"": ""politifact.com"", ""stance"": ""PRO"", ""confidence"": 0.628935643866602, ""has_debunk_keywords"": false}, {""domain"": ""theonion.com"", ""stance"": ""PRO"", ""confidence"": 0.7652628511573564, ""has_debunk_keywords"": false}, {""domain"": ""apnews.com"", ""stance"": ""PRO"", ""confidence"": 0.8444491632912333, ""has_debunk_keywords"": false}]"
443,The Supreme Court has ruled on the new environmental protection law. (Claim #443),Real,0.1757,"[{""domain"": ""bbc.com"", ""stance"": ""PRO"", ""confidence"": 0.7935301640467637, ""has_debunk_keywords"": false}, {""domain"": ""reuters.com"", ""stance"": ""PRO"", ""confidence"": 0.9017187846472674, ""has_debunk_keywords"": false}, {""domain"": ""bbc.com"", ""stance"": ""PRO"", ""confidence"": 0.8094953915871087, ""has_debunk_keywords"": false}, {""domain"": ""reuters.com"", ""stance"": ""PRO"", ""confidence"": 0.715556671414418, ""has_debunk_keywords"": false}, {""domain"": ""infowars.com"", ""stance"": ""PRO"", ""confidence"": 0.8915627753572766, ""has_debunk_keywords"": false}]"
444,Secret documents prove the moon landing was staged in a Hollywood studio. (Claim #444),Fake,0.8618,"[{""domain"": ""infowars.com"", ""stance"": ""PRO"", ""confidence"": 0.9019423478845421, ""has_debunk_keywords"": true}, {""domain"": ""reuters.com"", ""stance"": ""CON"", ""confidence"": 0.8896413844256086, ""has_debunk_keywords"": false}, {""domain"": ""bbc.com"", ""stance"": ""CON"", ""confidence"": 0.91755438830928, ""has_debunk_keywords"": false}]"
445,The CDC confirmed that the new virus strain is harmless. (Claim #445),Fake,0.8315,[]
446,NASA has officially discovered microbial life on Mars. (Claim #446),Fake,0.8606,"[{""domain"": ""randomnews.org"", ""stance"": ""PRO"", ""confidence"": 0.9157611151750984, ""has_debunk_keywords"": false}, {""domain"": ""politifact.com"", ""stance"": ""CON"", ""confidence"": 0.8589962692006731, ""has_debunk_keywords"": false}, {""domain"": ""politifact.com"", ""stance"": ""CON"", ""confidence"": 0.8401534964540514, ""has_debunk_keywords"": true}]"
447,The CDC confirmed that the new virus strain is harmless. (Claim #447),Fake,0.4235,"[{""domain"": ""apnews.com"", ""stance"": ""CON"", ""confidence"": 0.9151626504204095, ""has_debunk_keywords"": true}, {""domain"": ""apnews.com"", ""stance"": ""CON"", ""confidence"": 0.7206421759147768, ""has_debunk_keywords"": true}]"
448,Local mayor arrested on corruption charges after an FBI raid. (Claim #448),Real,0.1585,"[{""domain"": ""politifact.com"", ""stance"": ""PRO"", ""confidence"": 0.6188580859781777, ""has_debunk_keywords"": false}, {""domain"": ""randomnews.org"", ""stance"": ""PRO"", ""confidence"": 0.855106923721365, ""has_debunk_keywords"": false}]"
449,NASA has officially discovered microbial life on Mars. (Claim #449),Fake,0.8219,"[{""domain"": ""apnews.com"", ""stance"": ""CON"", ""confidence"": 0.9187856421102586, ""has_debunk_keywords"": false}, {""domain"": ""bbc.com"", ""stance"": ""CON"", ""confidence"": 0.8576464360580148, ""has_debunk_keywords"": true}]"
450,Secret documents prove the moon landing was staged in a Hollywood studio. (Claim #450),Fake,0.1509,"[{""domain"": ""snopes.com"", ""stance"": ""CON"", ""confidence"": 0.8438134782359771, ""has_debunk_keywords"": false}, {""domain"": ""theonion.com"", ""stance"": ""PRO"", ""confidence"": 0.8806043858064648, ""has_debunk_keywords"": true}, {""domain"": ""bbc.com"", ""stance"": ""CON"", ""confidence"": 0.7147083086578888, ""has_debunk_keywords"": false}, {""domain"": ""reuters.com"", ""stance"": ""CON"", ""confidence"": 0.7189642305472921, ""has_debunk_keywords"": true}]"
451,A famous actor was caught stealing from a local grocery store. (Claim #451),Fake,0.8444,"[{""domain"": ""reuters.com"", ""stance"": ""CON"", ""confidence"": 0.7622229802218623, ""has_debunk_keywords"": true}, {""domain"": ""politifact.com"", ""stance"": ""CON"", ""confidence"": 0.8821317224333509, ""has_debunk_keywords"": false}]"
452,NASA has officially discovered microbial life on Mars. (Claim #452),Fake,0.9612,"[{""domain"": ""randomnews.org"", ""stance"": ""PRO"", ""confidence"": 0.7754124249282675, ""has_debunk_keywords"": false}]"
453,The new federal budget includes a 5% increase in education funding. (Claim #453),Real,0.2329,"[{""domain"": ""freedomtruthblog.net"", ""stance"": ""CON"", ""confidence"": 0.854349766014486, ""has_debunk_keywords"": false}, {""domain"": ""snopes.com"", ""stance"": ""PRO"", ""confidence"": 0.6800369218422507, ""has_debunk_keywords"": false}]"
454,A famous actor was caught stealing from a local grocery store. (Claim #454),Fake,0.6141,"[{""domain"": ""theonion.com"", ""stance"": ""PRO"", ""confidence"": 0.979760486959591, ""has_debunk_keywords"": true}, {""domain"": ""theonion.com"", ""stance"": ""PRO"", ""confidence"": 0.8036229028648592, ""has_debunk_keywords"": false}, {""domain"": ""politifact.com"", ""stance"": ""CON"", ""confidence"": 0.968856641844716, ""has_debunk_keywords"": false}]"
455,The new federal budget includes a 5% increase in education funding. (Claim #455),Real,0.0844,"[{""domain"": ""apnews.com"", ""stance"": ""PRO"", ""confidence"": 0.704948328172395, ""has_debunk_keywords"": false}]"
456,The new federal budget includes a 5% increase in education funding. (Claim #456),Real,0.0308,"[{""domain"": ""reuters.com"", ""stance"": ""PRO"", ""confidence"": 0.777820551010044, ""has_debunk_keywords"": false}, {""domain"": ""randomnews.org"", ""stance"": ""CON"", ""confidence"": 0.8104953193139162, ""has_debunk_keywords"": false}, {""domain"": ""freedomtruthblog.net"", ""stance"": ""PRO"", ""confidence"": 0.7040679359785753, ""has_debunk_keywords"": false}, {""domain"": ""randomnews.org"", ""stance"": ""PRO"", ""confidence"": 0.8210476579539029, ""has_debunk_keywords"": false}, {""domain"": ""reuters.com"", ""stance"": ""PRO"", ""confidence"": 0.7043566695086984, ""has_debunk_keywords"": false}]"
457,A new study shows drinking 5 cups of coffee a day extends lifespan by 10 years. (Claim #457),Fake,0.3665,"[{""domain"": ""reuters.com"", ""stance"": ""CON"", ""confidence"": 0.9160285836059748, ""has_debunk_keywords"": false}, {""domain"": ""randomnews.org"", ""stance"": ""PRO"", ""confidence"": 0.8504127976242004, ""has_debunk_keywords"": true}, {""domain"": ""snopes.com"", ""stance"": ""CON"", ""confidence"": 0.8950385636186462, ""has_debunk_keywords"": true}, {""domain"": ""freedomtruthblog.net"", ""stance"": ""PRO"", ""confidence"": 0.9560662030768698, ""has_debunk_keywords"": true}, {""domain"": ""politifact.com"", ""stance"": ""CON"", ""confidence"": 0.7157973291250047, ""has_debunk_keywords"": true}]"
458,The new federal budget includes a 5% increase in education funding. (Claim #458),Real,0.357,"[{""domain"": ""apnews.com"", ""stance"": ""PRO"", ""confidence"": 0.7519352109315621, ""has_debunk_keywords"": false}, {""domain"": ""freedomtruthblog.net"", ""stance"": ""PRO"", ""confidence"": 0.6834804590095586, ""has_debunk_keywords"": false}, {""domain"": ""randomnews.org"", ""stance"": ""CON"", ""confidence"": 0.7844282467968482, ""has_debunk_keywords"": false}, {""domain"": ""theonion.com"", ""stance"": ""CON"", ""confidence"": 0.784773306105998, ""has_debunk_keywords"": false}]"
459,Secret documents prove the moon landing was staged in a Hollywood studio. (Claim #459),Fake,0.1833,[]
460,A famous actor was caught stealing from a local grocery store. (Claim #460),Fake,0.4076,"[{""domain"": ""politifact.com"", ""stance"": ""CON"", ""confidence"": 0.8094563981665112, ""has_debunk_keywords"": true}, {""domain"": ""reuters.com"", ""stance"": ""CON"", ""confidence"": 0.8735685780541191, ""has_debunk_keywords"": true}, {""domain"": ""reuters.com"", ""stance"": ""CON"", ""confidence"": 0.9171059174682102, ""has_debunk_keywords"": false}, {""domain"": ""politifact.com"", ""stance"": ""CON"", ""confidence"": 0.8034248255907757, ""has_debunk_keywords"": false}, {""domain"": ""reuters.com"", ""stance"": ""CON"", ""confidence"": 0.8859020935067075, ""has_debunk_keywords"": true}]"
461,A new study shows drinking 5 cups of coffee a day extends lifespan by 10 years. (Claim #461),Fake,0.9499,"[{""domain"": ""theonion.com"", ""stance"": ""PRO"", ""confidence"": 0.8803608812934819, ""has_debunk_keywords"": false}, {""domain"": ""reuters.com"", ""stance"": ""CON"", ""confidence"": 0.9494670523433105, ""has_debunk_keywords"": true}, {""domain"": ""politifact.com"", ""stance"": ""CON"", ""confidence"": 0.7764271627619479, ""has_debunk_keywords"": true}]"
462,A new study shows drinking 5 cups of coffee a day extends lifespan by 10 years. (Claim #462),Fake,0.2912,"[{""domain"": ""infowars.com"", ""stance"": ""PRO"", ""confidence"": 0.8012635943944515, ""has_debunk_keywords"": false}, {""domain"": ""snopes.com"", ""stance"": ""CON"", ""confidence"": 0.7689642994019051, ""has_debunk_keywords"": false}, {""domain"": ""politifact.com"", ""stance"": ""CON"", ""confidence"": 0.9623204073272705, ""has_debunk_keywords"": true}]"
463,A new study shows drinking 5 cups of coffee a day extends lifespan by 10 years. (Claim #463),Fake,0.2027,"[{""domain"": ""politifact.com"", ""stance"": ""CON"", ""confidence"": 0.7345838332274272, ""has_debunk_keywords"": true}, {""domain"": ""snopes.com"", ""stance"": ""CON"", ""confidence"": 0.833119911902019, ""has_debunk_keywords"": true}, {""domain"": ""bbc.com"", ""stance"": ""CON"", ""confidence"": 0.7048567323194408, ""has_debunk_keywords"": true}]"
464,Local mayor arrested on corruption charges after an FBI raid. (Claim #464),Real,0.1915,"[{""domain"": ""politifact.com"", ""stance"": ""PRO"", ""confidence"": 0.7246219408809876, ""has_debunk_keywords"": false}, {""domain"": ""freedomtruthblog.net"", ""stance"": ""PRO"", ""confidence"": 0.7720385038804819, ""has_debunk_keywords"": false}, {""domain"": ""politifact.com"", ""stance"": ""PRO"", ""confidence"": 0.6311241811050678, ""has_debunk_keywords"": false}]"
465,The Supreme Court has ruled on the new environmental protection law. (Claim #465),Real,0.1057,"[{""domain"": ""freedomtruthblog.net"", ""stance"": ""PRO"", ""confidence"": 0.9098720198838984, ""has_debunk_keywords"": false}, {""domain"": ""politifact.com"", ""stance"": ""PRO"", ""confidence"": 0.9200193357223846, ""has_debunk_keywords"": false}]"
466,The new federal budget includes a 5% increase in education funding. (Claim #466),Real,0.1362,"[{""domain"": ""snopes.com"", ""stance"": ""PRO"", ""confidence"": 0.8679105072667389, ""has_debunk_keywords"": false}, {""domain"": ""freedomtruthblog.net"", ""stance"": ""CON"", ""confidence"": 0.8328829206479346, ""has_debunk_keywords"": false}, {""domain"": ""randomnews.org"", ""stance"": ""PRO"", ""confidence"": 0.8577342720890804, ""has_debunk_keywords"": false}, {""domain"": ""theonion.com"", ""stance"": ""PRO"", ""confidence"": 0.7414304940842729, ""has_debunk_keywords"": false}]"
467,Stock markets crashed today following new tariff announcements. (Claim #467),Real,0.2882,"[{""domain"": ""infowars.com"", ""stance"": ""PRO"", ""confidence"": 0.9247765656776085, ""has_debunk_keywords"": false}, {""domain"": ""infowars.com"", ""stance"": ""PRO"", ""confidence"": 0.7487203246185209, ""has_debunk_keywords"": false}, {""domain"": ""bbc.com"", ""stance"": ""PRO"", ""confidence"": 0.8154624543772667, ""has_debunk_keywords"": false}, {""domain"": ""snopes.com"", ""stance"": ""PRO"", ""confidence"": 0.7477030746096365, ""has_debunk_keywords"": false}, {""domain"": ""infowars.com"", ""stance"": ""CON"", ""confidence"": 0.7836505048649667, ""has_debunk_keywords"": false}]"
468,Stock markets crashed today following new tariff announcements. (Claim #468),Real,0.4197,"[{""domain"": ""randomnews.org"", ""stance"": ""CON"", ""confidence"": 0.9349260782916355, ""has_debunk_keywords"": false}, {""domain"": ""snopes.com"", ""stance"": ""PRO"", ""confidence"": 0.8370952930408713, ""has_debunk_keywords"": false}]"
469,"Aliens have officially landed in New York, government says. (Claim #469)",Fake,0.9866,"[{""domain"": ""apnews.com"", ""stance"": ""CON"", ""confidence"": 0.8039316141301314, ""has_debunk_keywords"": false}, {""domain"": ""snopes.com"", ""stance"": ""CON"", ""confidence"": 0.90118167843794, ""has_debunk_keywords"": false}]"
470,The Supreme Court has ruled on the new environmental protection law. (Claim #470),Real,0.0875,"[{""domain"": ""reuters.com"", ""stance"": ""PRO"", ""confidence"": 0.6471533229044509, ""has_debunk_keywords"": false}, {""domain"": ""randomnews.org"", ""stance"": ""PRO"", ""confidence"": 0.7610113684769619, ""has_debunk_keywords"": false}, {""domain"": ""bbc.com"", ""stance"": ""PRO"", ""confidence"": 0.8756122754415132, ""has_debunk_keywords"": false}]"
471,The Supreme Court has ruled on the new environmental protection law. (Claim #471),Real,0.2115,"[{""domain"": ""theonion.com"", ""stance"": ""PRO"", ""confidence"": 0.8331306390964789, ""has_debunk_keywords"": false}, {""domain"": ""bbc.com"", ""stance"": ""PRO"", ""confidence"": 0.9490316528373701, ""has_debunk_keywords"": false}, {""domain"": ""theonion.com"", ""stance"": ""CON"", ""confidence"": 0.8027456422087035, ""has_debunk_keywords"": false}]"
472,Stock markets crashed today following new tariff announcements. (Claim #472),Real,0.312,"[{""domain"": ""theonion.com"", ""stance"": ""PRO"", ""confidence"": 0.6064015262070422, ""has_debunk_keywords"": false}, {""domain"": ""politifact.com"", ""stance"": ""PRO"", ""confidence"": 0.7205277994012399, ""has_debunk_keywords"": false}, {""domain"": ""apnews.com"", ""stance"": ""PRO"", ""confidence"": 0.7301432322819998, ""has_debunk_keywords"": false}, {""domain"": ""apnews.com"", ""stance"": ""PRO"", ""confidence"": 0.7196205954858936, ""has_debunk_keywords"": false}, {""domain"": ""theonion.com"", ""stance"": ""CON"", ""confidence"": 0.8866822533463798, ""has_debunk_keywords"": false}]"
473,A new study shows drinking 5 cups of coffee a day extends lifespan by 10 years. (Claim #473),Fake,0.9674,"[{""domain"": ""theonion.com"", ""stance"": ""PRO"", ""confidence"": 0.8065029595389178, ""has_debunk_keywords"": true}, {""domain"": ""apnews.com"", ""stance"": ""CON"", ""confidence"": 0.7932009470837695, ""has_debunk_keywords"": true}]"
474,Local mayor arrested on corruption charges after an FBI raid. (Claim #474),Real,0.098,"[{""domain"": ""bbc.com"", ""stance"": ""PRO"", ""confidence"": 0.7361292241150347, ""has_debunk_keywords"": false}, {""domain"": ""reuters.com"", ""stance"": ""PRO"", ""confidence"": 0.6158029603550172, ""has_debunk_keywords"": false}, {""domain"": ""randomnews.org"", ""stance"": ""PRO"", ""confidence"": 0.6438400437545748, ""has_debunk_keywords"": false}]"
475,A new study shows drinking 5 cups of coffee a day extends lifespan by 10 years. (Claim #475),Fake,0.6009,"[{""domain"": ""apnews.com"", ""stance"": ""CON"", ""confidence"": 0.8529310845746632, ""has_debunk_keywords"": true}, {""domain"": ""apnews.com"", ""stance"": ""CON"", ""confidence"": 0.7034677807640715, ""has_debunk_keywords"": true}, {""domain"": ""snopes.com"", ""stance"": ""CON"", ""confidence"": 0.8869194502552695, ""has_debunk_keywords"": false}, {""domain"": ""politifact.com"", ""stance"": ""CON"", ""confidence"": 0.8945512136748869, ""has_debunk_keywords"": true}]"
476,A famous actor was caught stealing from a local grocery store. (Claim #476),Fake,0.9865,"[{""domain"": ""bbc.com"", ""stance"": ""CON"", ""confidence"": 0.7118891091902557, ""has_debunk_keywords"": true}, {""domain"": ""politifact.com"", ""stance"": ""CON"", ""confidence"": 0.8196536049479359, ""has_debunk_keywords"": false}, {""domain"": ""bbc.com"", ""stance"": ""CON"", ""confidence"": 0.7713664108983261, ""has_debunk_keywords"": false}, {""domain"": ""apnews.com"", ""stance"": ""CON"", ""confidence"": 0.9523124139798722, ""has_debunk_keywords"": true}, {""domain"": ""politifact.com"", ""stance"": ""CON"", ""confidence"": 0.9143861758474217, ""has_debunk_keywords"": true}]"
